filename	Polymer-X_20260526
instrument_name	0550-1823 (192.168.0.3)
instrument_type	TGA5500
operator	Pedro
rundate	05/26/2026
sample_name	Polymer-X
sample mass	12.500 mg
pan_type	Alumina
procedure_name	Char yield with gas and without air cool
proceduresegments	Ramp 10.0 C/min to 1000 C; Isothermal 5.0 min; Ramp 50.0 C/min to 50.0 C
trios_version	5.1.1.46572
gas_type	N2
flow_rate	50 mL/min
[File Parameters]
Name	Polymer-X_20260526
Instrument type	TGA5500
Instrument serial number	0550-1823 (192.168.0.3)
Instrument name	0550-1823 (192.168.0.3)
Instrument location	Lab
Company name	eConversion
Trios version	5.1.1.46572
File name	C:\Mock\Polymer-X_20260526.tri
Run date	05/26/2026 12:00:00 PM
[Procedure]
Procedure Name	Char yield with gas and without air cool
Sample Name	Polymer-X
Sample Mass	12.500 mg
Pan Type	Alumina
[step]
Temperature Ramp - Mock
time	temperature	weight	dta	purge_flow
8.500000e+00	1.150000e+02	1.247710e+01	-5.783592e-03	5.000000e+01
8.750000e+00	1.175000e+02	1.252190e+01	8.979337e-03	5.000000e+01
9.000000e+00	1.200000e+02	1.251661e+01	-3.932879e-02	5.000000e+01
9.250000e+00	1.225000e+02	1.246952e+01	-2.891733e-02	5.000000e+01
9.500000e+00	1.250000e+02	1.252118e+01	-3.647670e-02	5.000000e+01
9.750000e+00	1.275000e+02	1.247494e+01	-4.376606e-02	5.000000e+01
1.000000e+01	1.300000e+02	1.249784e+01	-4.942510e-02	5.000000e+01
1.025000e+01	1.325000e+02	1.249265e+01	-9.249328e-02	5.000000e+01
1.050000e+01	1.350000e+02	1.250286e+01	-5.125011e-02	5.000000e+01
1.075000e+01	1.375000e+02	1.252047e+01	-6.521921e-02	5.000000e+01
1.100000e+01	1.400000e+02	1.251596e+01	-6.717994e-02	5.000000e+01
1.125000e+01	1.425000e+02	1.250875e+01	-5.723785e-02	5.000000e+01
1.150000e+01	1.450000e+02	1.251625e+01	-1.219162e-01	5.000000e+01
1.175000e+01	1.475000e+02	1.250487e+01	-1.303394e-01	5.000000e+01
1.200000e+01	1.500000e+02	1.246113e+01	-1.441470e-01	5.000000e+01
1.225000e+01	1.525000e+02	1.244276e+01	-1.207161e-01	5.000000e+01
1.250000e+01	1.550000e+02	1.243284e+01	-2.097087e-01	5.000000e+01
1.275000e+01	1.575000e+02	1.244096e+01	-1.809911e-01	5.000000e+01
1.300000e+01	1.600000e+02	1.240612e+01	-2.356116e-01	5.000000e+01
1.325000e+01	1.625000e+02	1.245466e+01	-2.729335e-01	5.000000e+01
1.350000e+01	1.650000e+02	1.235967e+01	-2.761862e-01	5.000000e+01
1.375000e+01	1.675000e+02	1.233657e+01	-2.769710e-01	5.000000e+01
1.400000e+01	1.700000e+02	1.236715e+01	-2.403629e-01	5.000000e+01
1.425000e+01	1.725000e+02	1.236738e+01	-2.901153e-01	5.000000e+01
1.450000e+01	1.750000e+02	1.232836e+01	-2.866746e-01	5.000000e+01
1.475000e+01	1.775000e+02	1.232051e+01	-3.129496e-01	5.000000e+01
1.500000e+01	1.800000e+02	1.231916e+01	-2.830293e-01	5.000000e+01
1.525000e+01	1.825000e+02	1.226505e+01	-3.207507e-01	5.000000e+01
1.550000e+01	1.850000e+02	1.221571e+01	-2.736399e-01	5.000000e+01
1.575000e+01	1.875000e+02	1.222188e+01	-3.189265e-01	5.000000e+01
1.600000e+01	1.900000e+02	1.224289e+01	-3.112430e-01	5.000000e+01
1.625000e+01	1.925000e+02	1.216687e+01	-2.882526e-01	5.000000e+01
1.650000e+01	1.950000e+02	1.218769e+01	-2.829670e-01	5.000000e+01
1.675000e+01	1.975000e+02	1.217708e+01	-2.458695e-01	5.000000e+01
1.700000e+01	2.000000e+02	1.214675e+01	-2.611964e-01	5.000000e+01
1.725000e+01	2.025000e+02	1.215662e+01	-2.755620e-01	5.000000e+01
1.750000e+01	2.050000e+02	1.213694e+01	-2.492141e-01	5.000000e+01
1.775000e+01	2.075000e+02	1.216435e+01	-2.351223e-01	5.000000e+01
1.800000e+01	2.100000e+02	1.210571e+01	-1.941435e-01	5.000000e+01
1.825000e+01	2.125000e+02	1.205886e+01	-1.855239e-01	5.000000e+01
1.850000e+01	2.150000e+02	1.204394e+01	-1.799708e-01	5.000000e+01
1.875000e+01	2.175000e+02	1.202109e+01	-1.446360e-01	5.000000e+01
1.900000e+01	2.200000e+02	1.204958e+01	-1.573186e-01	5.000000e+01
1.925000e+01	2.225000e+02	1.199549e+01	-1.346574e-01	5.000000e+01
1.950000e+01	2.250000e+02	1.199824e+01	-1.141252e-01	5.000000e+01
1.975000e+01	2.275000e+02	1.201873e+01	-7.373839e-02	5.000000e+01
2.000000e+01	2.300000e+02	1.198191e+01	-9.368862e-02	5.000000e+01
2.025000e+01	2.325000e+02	1.199266e+01	-8.707501e-02	5.000000e+01
2.050000e+01	2.350000e+02	1.195397e+01	-9.028492e-02	5.000000e+01
2.075000e+01	2.375000e+02	1.197294e+01	-4.594179e-02	5.000000e+01
2.100000e+01	2.400000e+02	1.198581e+01	-6.269077e-02	5.000000e+01
2.125000e+01	2.425000e+02	1.201039e+01	-3.629508e-02	5.000000e+01
2.150000e+01	2.450000e+02	1.202984e+01	-7.434751e-02	5.000000e+01
2.175000e+01	2.475000e+02	1.199954e+01	-9.461103e-03	5.000000e+01
2.200000e+01	2.500000e+02	1.200653e+01	-5.177455e-02	5.000000e+01
2.225000e+01	2.525000e+02	1.200420e+01	-3.622760e-02	5.000000e+01
2.250000e+01	2.550000e+02	1.202712e+01	4.282356e-03	5.000000e+01
2.275000e+01	2.575000e+02	1.202233e+01	-4.037965e-02	5.000000e+01
2.300000e+01	2.600000e+02	1.200684e+01	-1.260304e-02	5.000000e+01
2.325000e+01	2.625000e+02	1.197473e+01	-7.308462e-03	5.000000e+01
2.350000e+01	2.650000e+02	1.202258e+01	-2.693764e-02	5.000000e+01
2.375000e+01	2.675000e+02	1.200953e+01	2.138371e-02	5.000000e+01
2.400000e+01	2.700000e+02	1.203067e+01	2.570901e-02	5.000000e+01
2.425000e+01	2.725000e+02	1.199925e+01	-4.272692e-02	5.000000e+01
2.450000e+01	2.750000e+02	1.204883e+01	-3.149757e-02	5.000000e+01
2.475000e+01	2.775000e+02	1.199103e+01	1.426438e-02	5.000000e+01
2.500000e+01	2.800000e+02	1.203983e+01	-2.747166e-02	5.000000e+01
2.525000e+01	2.825000e+02	1.200288e+01	-8.796918e-03	5.000000e+01
2.550000e+01	2.850000e+02	1.198709e+01	1.874078e-03	5.000000e+01
2.575000e+01	2.875000e+02	1.197179e+01	1.336618e-02	5.000000e+01
2.600000e+01	2.900000e+02	1.199622e+01	-4.735068e-03	5.000000e+01
2.625000e+01	2.925000e+02	1.203558e+01	1.803053e-03	5.000000e+01
2.650000e+01	2.950000e+02	1.202041e+01	-1.548837e-02	5.000000e+01
2.675000e+01	2.975000e+02	1.201722e+01	2.602971e-02	5.000000e+01
2.700000e+01	3.000000e+02	1.194060e+01	-9.590735e-03	5.000000e+01
2.725000e+01	3.025000e+02	1.201777e+01	7.247645e-03	5.000000e+01
2.750000e+01	3.050000e+02	1.201390e+01	-9.630968e-03	5.000000e+01
2.775000e+01	3.075000e+02	1.198625e+01	2.895202e-03	5.000000e+01
2.800000e+01	3.100000e+02	1.198432e+01	-2.402640e-03	5.000000e+01
2.825000e+01	3.125000e+02	1.199994e+01	-2.064705e-03	5.000000e+01
2.850000e+01	3.150000e+02	1.204312e+01	-1.882738e-02	5.000000e+01
2.875000e+01	3.175000e+02	1.197362e+01	1.768823e-02	5.000000e+01
2.900000e+01	3.200000e+02	1.198930e+01	3.040995e-02	5.000000e+01
2.925000e+01	3.225000e+02	1.203404e+01	7.429019e-03	5.000000e+01
2.950000e+01	3.250000e+02	1.198885e+01	1.772932e-02	5.000000e+01
2.975000e+01	3.275000e+02	1.199089e+01	2.045345e-02	5.000000e+01
3.000000e+01	3.300000e+02	1.200244e+01	2.296920e-02	5.000000e+01
3.025000e+01	3.325000e+02	1.196897e+01	1.131888e-02	5.000000e+01
3.050000e+01	3.350000e+02	1.200550e+01	1.048308e-02	5.000000e+01
3.075000e+01	3.375000e+02	1.196976e+01	2.466955e-02	5.000000e+01
3.100000e+01	3.400000e+02	1.202213e+01	1.010669e-02	5.000000e+01
3.125000e+01	3.425000e+02	1.200008e+01	-9.191928e-03	5.000000e+01
3.150000e+01	3.450000e+02	1.205709e+01	1.256506e-02	5.000000e+01
3.175000e+01	3.475000e+02	1.200702e+01	-2.360075e-02	5.000000e+01
3.200000e+01	3.500000e+02	1.203414e+01	1.644267e-02	5.000000e+01
3.225000e+01	3.525000e+02	1.196742e+01	2.757408e-02	5.000000e+01
3.250000e+01	3.550000e+02	1.199695e+01	4.716778e-02	5.000000e+01
3.275000e+01	3.575000e+02	1.200808e+01	2.905717e-02	5.000000e+01
3.300000e+01	3.600000e+02	1.204364e+01	4.866981e-02	5.000000e+01
3.325000e+01	3.625000e+02	1.195798e+01	3.471728e-02	5.000000e+01
3.350000e+01	3.650000e+02	1.202477e+01	1.948248e-02	5.000000e+01
3.375000e+01	3.675000e+02	1.201478e+01	1.761225e-02	5.000000e+01
3.400000e+01	3.700000e+02	1.203834e+01	3.306114e-02	5.000000e+01
3.425000e+01	3.725000e+02	1.201781e+01	3.254444e-02	5.000000e+01
3.450000e+01	3.750000e+02	1.200130e+01	8.081902e-02	5.000000e+01
3.475000e+01	3.775000e+02	1.198696e+01	7.320867e-02	5.000000e+01
3.500000e+01	3.800000e+02	1.196880e+01	9.899675e-02	5.000000e+01
3.525000e+01	3.825000e+02	1.200489e+01	1.003781e-01	5.000000e+01
3.550000e+01	3.850000e+02	1.199521e+01	1.322757e-01	5.000000e+01
3.575000e+01	3.875000e+02	1.205051e+01	1.463270e-01	5.000000e+01
3.600000e+01	3.900000e+02	1.198472e+01	1.272638e-01	5.000000e+01
3.625000e+01	3.925000e+02	1.200801e+01	1.511246e-01	5.000000e+01
3.650000e+01	3.950000e+02	1.196077e+01	1.638587e-01	5.000000e+01
3.675000e+01	3.975000e+02	1.199011e+01	1.615241e-01	5.000000e+01
3.700000e+01	4.000000e+02	1.200653e+01	2.284823e-01	5.000000e+01
3.725000e+01	4.025000e+02	1.202060e+01	2.614290e-01	5.000000e+01
3.750000e+01	4.050000e+02	1.203620e+01	2.618942e-01	5.000000e+01
3.775000e+01	4.075000e+02	1.199890e+01	2.782609e-01	5.000000e+01
3.800000e+01	4.100000e+02	1.197207e+01	3.378044e-01	5.000000e+01
3.825000e+01	4.125000e+02	1.201145e+01	2.987232e-01	5.000000e+01
3.850000e+01	4.150000e+02	1.201292e+01	3.805846e-01	5.000000e+01
3.875000e+01	4.175000e+02	1.201229e+01	4.130770e-01	5.000000e+01
3.900000e+01	4.200000e+02	1.187081e+01	4.337054e-01	5.000000e+01
3.925000e+01	4.225000e+02	1.177705e+01	5.095547e-01	5.000000e+01
3.950000e+01	4.250000e+02	1.161130e+01	5.393647e-01	5.000000e+01
3.975000e+01	4.275000e+02	1.148700e+01	5.544980e-01	5.000000e+01
4.000000e+01	4.300000e+02	1.136175e+01	5.992016e-01	5.000000e+01
4.025000e+01	4.325000e+02	1.120552e+01	6.357123e-01	5.000000e+01
4.050000e+01	4.350000e+02	1.105785e+01	6.769502e-01	5.000000e+01
4.075000e+01	4.375000e+02	1.096490e+01	7.057716e-01	5.000000e+01
4.100000e+01	4.400000e+02	1.077757e+01	8.051221e-01	5.000000e+01
4.125000e+01	4.425000e+02	1.062447e+01	8.443184e-01	5.000000e+01
4.150000e+01	4.450000e+02	1.049507e+01	8.863905e-01	5.000000e+01
4.175000e+01	4.475000e+02	1.038973e+01	8.954127e-01	5.000000e+01
4.200000e+01	4.500000e+02	1.021603e+01	1.005747e+00	5.000000e+01
4.225000e+01	4.525000e+02	1.008644e+01	1.050267e+00	5.000000e+01
4.250000e+01	4.550000e+02	9.963742e+00	1.060393e+00	5.000000e+01
4.275000e+01	4.575000e+02	9.781423e+00	1.083674e+00	5.000000e+01
4.300000e+01	4.600000e+02	9.611475e+00	1.128436e+00	5.000000e+01
4.325000e+01	4.625000e+02	9.522520e+00	1.196738e+00	5.000000e+01
4.350000e+01	4.650000e+02	9.381173e+00	1.211022e+00	5.000000e+01
4.375000e+01	4.675000e+02	9.220624e+00	1.267548e+00	5.000000e+01
4.400000e+01	4.700000e+02	9.117997e+00	1.326718e+00	5.000000e+01
4.425000e+01	4.725000e+02	8.971804e+00	1.309021e+00	5.000000e+01
4.450000e+01	4.750000e+02	8.792135e+00	1.410734e+00	5.000000e+01
4.475000e+01	4.775000e+02	8.690361e+00	1.430434e+00	5.000000e+01
4.500000e+01	4.800000e+02	8.532898e+00	1.399639e+00	5.000000e+01
4.525000e+01	4.825000e+02	8.361120e+00	1.417999e+00	5.000000e+01
4.550000e+01	4.850000e+02	8.269915e+00	1.458934e+00	5.000000e+01
4.575000e+01	4.875000e+02	8.117856e+00	1.458607e+00	5.000000e+01
4.600000e+01	4.900000e+02	7.960749e+00	1.484765e+00	5.000000e+01
4.625000e+01	4.925000e+02	7.852850e+00	1.445321e+00	5.000000e+01
4.650000e+01	4.950000e+02	7.712374e+00	1.495318e+00	5.000000e+01
4.675000e+01	4.975000e+02	7.546129e+00	1.534915e+00	5.000000e+01
4.700000e+01	5.000000e+02	7.430971e+00	1.471519e+00	5.000000e+01
4.725000e+01	5.025000e+02	7.306734e+00	1.479448e+00	5.000000e+01
4.750000e+01	5.050000e+02	7.123936e+00	1.442313e+00	5.000000e+01
4.775000e+01	5.075000e+02	7.011670e+00	1.468305e+00	5.000000e+01
4.800000e+01	5.100000e+02	6.862612e+00	1.430837e+00	5.000000e+01
4.825000e+01	5.125000e+02	6.779588e+00	1.450487e+00	5.000000e+01
4.850000e+01	5.150000e+02	6.536776e+00	1.388845e+00	5.000000e+01
4.875000e+01	5.175000e+02	6.461111e+00	1.347213e+00	5.000000e+01
4.900000e+01	5.200000e+02	6.296468e+00	1.332747e+00	5.000000e+01
4.925000e+01	5.225000e+02	6.162014e+00	1.276083e+00	5.000000e+01
4.950000e+01	5.250000e+02	6.072454e+00	1.221523e+00	5.000000e+01
4.975000e+01	5.275000e+02	5.885095e+00	1.214355e+00	5.000000e+01
5.000000e+01	5.300000e+02	5.801728e+00	1.163008e+00	5.000000e+01
5.025000e+01	5.325000e+02	5.595046e+00	1.126483e+00	5.000000e+01
5.050000e+01	5.350000e+02	5.475258e+00	1.086063e+00	5.000000e+01
5.075000e+01	5.375000e+02	5.314619e+00	1.022775e+00	5.000000e+01
5.100000e+01	5.400000e+02	5.170018e+00	9.951475e-01	5.000000e+01
5.125000e+01	5.425000e+02	5.049242e+00	9.747847e-01	5.000000e+01
5.150000e+01	5.450000e+02	4.901011e+00	8.710326e-01	5.000000e+01
5.175000e+01	5.475000e+02	4.773533e+00	8.811895e-01	5.000000e+01
5.200000e+01	5.500000e+02	4.576240e+00	7.951701e-01	5.000000e+01
5.225000e+01	5.525000e+02	4.539323e+00	7.388349e-01	5.000000e+01
5.250000e+01	5.550000e+02	4.345481e+00	7.576158e-01	5.000000e+01
5.275000e+01	5.575000e+02	4.253624e+00	6.680272e-01	5.000000e+01
5.300000e+01	5.600000e+02	4.045269e+00	6.493122e-01	5.000000e+01
5.325000e+01	5.625000e+02	3.938155e+00	5.965066e-01	5.000000e+01
5.350000e+01	5.650000e+02	3.954124e+00	5.061986e-01	5.000000e+01
5.375000e+01	5.675000e+02	3.853257e+00	5.034004e-01	5.000000e+01
5.400000e+01	5.700000e+02	3.837618e+00	4.532625e-01	5.000000e+01
5.425000e+01	5.725000e+02	3.861337e+00	4.014042e-01	5.000000e+01
5.450000e+01	5.750000e+02	3.886812e+00	3.590202e-01	5.000000e+01
5.475000e+01	5.775000e+02	3.892334e+00	3.644979e-01	5.000000e+01
5.500000e+01	5.800000e+02	3.907259e+00	3.440620e-01	5.000000e+01
5.525000e+01	5.825000e+02	3.868575e+00	3.116916e-01	5.000000e+01
5.550000e+01	5.850000e+02	3.834944e+00	2.711948e-01	5.000000e+01
5.575000e+01	5.875000e+02	3.864124e+00	2.365694e-01	5.000000e+01
5.600000e+01	5.900000e+02	3.906006e+00	2.097985e-01	5.000000e+01
5.625000e+01	5.925000e+02	3.886642e+00	1.971589e-01	5.000000e+01
5.650000e+01	5.950000e+02	3.826077e+00	1.680125e-01	5.000000e+01
5.675000e+01	5.975000e+02	3.874124e+00	1.666527e-01	5.000000e+01
5.700000e+01	6.000000e+02	3.909954e+00	1.538807e-01	5.000000e+01
5.725000e+01	6.025000e+02	3.928164e+00	1.215528e-01	5.000000e+01
5.750000e+01	6.050000e+02	3.889042e+00	1.214148e-01	5.000000e+01
5.775000e+01	6.075000e+02	3.882733e+00	9.881522e-02	5.000000e+01
5.800000e+01	6.100000e+02	3.843995e+00	1.032129e-01	5.000000e+01
5.825000e+01	6.125000e+02	3.853919e+00	1.039723e-01	5.000000e+01
5.850000e+01	6.150000e+02	3.876173e+00	8.910187e-02	5.000000e+01
5.875000e+01	6.175000e+02	3.887580e+00	8.780658e-02	5.000000e+01
5.900000e+01	6.200000e+02	3.889505e+00	3.919970e-02	5.000000e+01
5.925000e+01	6.225000e+02	3.863045e+00	5.953413e-02	5.000000e+01
5.950000e+01	6.250000e+02	3.846201e+00	6.844496e-02	5.000000e+01
5.975000e+01	6.275000e+02	3.855555e+00	7.241526e-02	5.000000e+01
6.000000e+01	6.300000e+02	3.846076e+00	2.514267e-02	5.000000e+01
6.025000e+01	6.325000e+02	3.891085e+00	5.857869e-02	5.000000e+01
6.050000e+01	6.350000e+02	3.817193e+00	7.855401e-02	5.000000e+01
6.075000e+01	6.375000e+02	3.866668e+00	5.058198e-02	5.000000e+01
6.100000e+01	6.400000e+02	3.886247e+00	5.264935e-02	5.000000e+01
6.125000e+01	6.425000e+02	3.913050e+00	6.457270e-02	5.000000e+01
6.150000e+01	6.450000e+02	3.876782e+00	6.212391e-02	5.000000e+01
6.175000e+01	6.475000e+02	3.900032e+00	7.286440e-02	5.000000e+01
6.200000e+01	6.500000e+02	3.865025e+00	6.355807e-02	5.000000e+01
6.225000e+01	6.525000e+02	3.856390e+00	6.842423e-02	5.000000e+01
6.250000e+01	6.550000e+02	3.858140e+00	5.349676e-02	5.000000e+01
6.275000e+01	6.575000e+02	3.913183e+00	6.999730e-02	5.000000e+01
6.300000e+01	6.600000e+02	3.899856e+00	1.032017e-01	5.000000e+01
6.325000e+01	6.625000e+02	3.887185e+00	7.924662e-02	5.000000e+01
6.350000e+01	6.650000e+02	3.958257e+00	8.559269e-02	5.000000e+01
6.375000e+01	6.675000e+02	3.874191e+00	8.519711e-02	5.000000e+01
6.400000e+01	6.700000e+02	3.890509e+00	1.172495e-01	5.000000e+01
6.425000e+01	6.725000e+02	3.882690e+00	9.129219e-02	5.000000e+01
6.450000e+01	6.750000e+02	3.869453e+00	1.338627e-01	5.000000e+01
6.475000e+01	6.775000e+02	3.932904e+00	1.045517e-01	5.000000e+01
6.500000e+01	6.800000e+02	3.912665e+00	1.101294e-01	5.000000e+01
6.525000e+01	6.825000e+02	3.840013e+00	1.437356e-01	5.000000e+01
6.550000e+01	6.850000e+02	3.865004e+00	1.508711e-01	5.000000e+01
6.575000e+01	6.875000e+02	3.885708e+00	1.631677e-01	5.000000e+01
6.600000e+01	6.900000e+02	3.894580e+00	1.876925e-01	5.000000e+01
6.625000e+01	6.925000e+02	3.841289e+00	1.676688e-01	5.000000e+01
6.650000e+01	6.950000e+02	3.818611e+00	1.944814e-01	5.000000e+01
6.675000e+01	6.975000e+02	3.827341e+00	1.773257e-01	5.000000e+01
6.700000e+01	7.000000e+02	3.873222e+00	2.307733e-01	5.000000e+01
6.725000e+01	7.025000e+02	3.872420e+00	2.284425e-01	5.000000e+01
6.750000e+01	7.050000e+02	3.883630e+00	2.368284e-01	5.000000e+01
6.775000e+01	7.075000e+02	3.855758e+00	2.402257e-01	5.000000e+01
6.800000e+01	7.100000e+02	3.814325e+00	2.311541e-01	5.000000e+01
6.825000e+01	7.125000e+02	3.719183e+00	2.507052e-01	5.000000e+01
6.850000e+01	7.150000e+02	3.702817e+00	2.776227e-01	5.000000e+01
6.875000e+01	7.175000e+02	3.628667e+00	2.774441e-01	5.000000e+01
6.900000e+01	7.200000e+02	3.569069e+00	2.904068e-01	5.000000e+01
6.925000e+01	7.225000e+02	3.488842e+00	2.706595e-01	5.000000e+01
6.950000e+01	7.250000e+02	3.389132e+00	3.111779e-01	5.000000e+01
6.975000e+01	7.275000e+02	3.352460e+00	3.031497e-01	5.000000e+01
7.000000e+01	7.300000e+02	3.240148e+00	3.044420e-01	5.000000e+01
7.025000e+01	7.325000e+02	3.151864e+00	3.317805e-01	5.000000e+01
7.050000e+01	7.350000e+02	3.080199e+00	3.061120e-01	5.000000e+01
7.075000e+01	7.375000e+02	3.003421e+00	3.651425e-01	5.000000e+01
7.100000e+01	7.400000e+02	2.888726e+00	3.756618e-01	5.000000e+01
7.125000e+01	7.425000e+02	2.871606e+00	3.644864e-01	5.000000e+01
7.150000e+01	7.450000e+02	2.798773e+00	3.520606e-01	5.000000e+01
7.175000e+01	7.475000e+02	2.708297e+00	3.588239e-01	5.000000e+01
7.200000e+01	7.500000e+02	2.624336e+00	3.798871e-01	5.000000e+01
7.225000e+01	7.525000e+02	2.576305e+00	3.389688e-01	5.000000e+01
7.250000e+01	7.550000e+02	2.534760e+00	3.949180e-01	5.000000e+01
7.275000e+01	7.575000e+02	2.417623e+00	4.077722e-01	5.000000e+01
7.300000e+01	7.600000e+02	2.328804e+00	3.907134e-01	5.000000e+01
7.325000e+01	7.625000e+02	2.251537e+00	3.888102e-01	5.000000e+01
7.350000e+01	7.650000e+02	2.189407e+00	4.033540e-01	5.000000e+01
7.375000e+01	7.675000e+02	2.084360e+00	4.070078e-01	5.000000e+01
7.400000e+01	7.700000e+02	2.037676e+00	4.214206e-01	5.000000e+01
7.425000e+01	7.725000e+02	1.967165e+00	3.987129e-01	5.000000e+01
7.450000e+01	7.750000e+02	1.936581e+00	3.826287e-01	5.000000e+01
7.475000e+01	7.775000e+02	1.838879e+00	3.845595e-01	5.000000e+01
7.500000e+01	7.800000e+02	1.765971e+00	3.940811e-01	5.000000e+01
7.525000e+01	7.825000e+02	1.647125e+00	4.175383e-01	5.000000e+01
7.550000e+01	7.850000e+02	1.606525e+00	3.753174e-01	5.000000e+01
7.575000e+01	7.875000e+02	1.486120e+00	3.553429e-01	5.000000e+01
7.600000e+01	7.900000e+02	1.447232e+00	3.530520e-01	5.000000e+01
7.625000e+01	7.925000e+02	1.374730e+00	3.220097e-01	5.000000e+01
7.650000e+01	7.950000e+02	1.269929e+00	3.634701e-01	5.000000e+01
7.675000e+01	7.975000e+02	1.263902e+00	3.220776e-01	5.000000e+01
7.700000e+01	8.000000e+02	1.152930e+00	3.165940e-01	5.000000e+01
7.725000e+01	8.025000e+02	1.016006e+00	2.932744e-01	5.000000e+01
7.750000e+01	8.050000e+02	1.002224e+00	3.015774e-01	5.000000e+01
7.775000e+01	8.075000e+02	9.030449e-01	3.261024e-01	5.000000e+01
7.800000e+01	8.100000e+02	8.380928e-01	2.790017e-01	5.000000e+01
7.825000e+01	8.125000e+02	7.745307e-01	2.604720e-01	5.000000e+01
7.850000e+01	8.150000e+02	6.974781e-01	2.890512e-01	5.000000e+01
7.875000e+01	8.175000e+02	5.615642e-01	2.685122e-01	5.000000e+01
7.900000e+01	8.200000e+02	5.084131e-01	2.737005e-01	5.000000e+01
7.925000e+01	8.225000e+02	4.815149e-01	2.695023e-01	5.000000e+01
7.950000e+01	8.250000e+02	4.195576e-01	2.441097e-01	5.000000e+01
7.975000e+01	8.275000e+02	4.225788e-01	2.079068e-01	5.000000e+01
8.000000e+01	8.300000e+02	4.200792e-01	2.209998e-01	5.000000e+01
8.025000e+01	8.325000e+02	3.236116e-01	2.231625e-01	5.000000e+01
8.050000e+01	8.350000e+02	3.942371e-01	1.912806e-01	5.000000e+01
